id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_index,cons_conf_index,lending_rate3m,nr_employed
22501,35,technician,single,professional.course,no,yes,yes,cellular,aug,mon,3295,1,476,0,success,1.4,95.37,-33.04,3.63,5204.54
22502,26,admin.,single,high.school,no,yes,no,cellular,may,thu,2872,1,166,2,success,-1.8,91.75,-44.42,3.16,4924.78
22503,44,blue-collar,married,basic.6y,no,no,no,telephone,may,mon,268,3,968,0,nonexistent,1.1,89.67,-36.9,5.04,4947.02
22504,36,blue-collar,married,basic.9y,no,yes,no,telephone,nov,thu,30,1,432,5,success,-0.1,89.87,-41.66,3.27,5203.33
22505,41,blue-collar,married,basic.4y,no,yes,no,telephone,may,thu,1670,1,944,3,success,1.1,97.64,-36.32,3.95,4992.02
22506,24,services,single,high.school,no,no,yes,cellular,jul,thu,126,1,976,0,nonexistent,1.4,89.31,-43.34,4.75,4992.83
22507,25,admin.,single,high.school,no,no,no,cellular,jul,fri,2493,2,7,1,nonexistent,1.4,97.62,-46.67,0.84,5154.56
22508,33,admin.,single,university.degree,no,no,yes,cellular,aug,tue,597,1,547,6,failure,1.4,90.92,-29.99,2.74,5033.87
22509,41,admin.,married,university.degree,no,yes,no,cellular,aug,wed,341,1,1023,0,nonexistent,1.4,93.53,-36.2,4.8,5097.39
22510,49,admin.,divorced,university.degree,no,yes,no,cellular,jul,wed,121,3,1005,0,nonexistent,1.4,89.4,-40.73,4.87,5306.52
22511,24,self-employed,single,university.degree,no,yes,no,telephone,may,wed,162,2,1044,0,nonexistent,1.1,96.71,-37.67,4.94,4967.78
22512,56,admin.,married,university.degree,no,no,no,cellular,jul,mon,1799,1,321,6,nonexistent,1.4,95.41,-45.49,2.86,5117.12
22513,41,technician,divorced,high.school,no,yes,no,telephone,jul,mon,63,0,1018,0,nonexistent,1.4,97.29,-42.82,4.91,5013.74
22514,78,retired,married,professional.course,unknown,no,no,telephone,aug,mon,1142,23,1022,0,nonexistent,1.4,90.91,-41.93,4.8,5463.36
22515,30,admin.,single,university.degree,no,yes,no,telephone,jun,tue,406,2,1010,0,nonexistent,-2.9,95.19,-40.92,1.27,4832.54
22516,34,services,married,basic.6y,no,yes,no,telephone,may,thu,149,1,999,0,nonexistent,1.1,92.86,-35.99,4.67,5216.95
22517,39,management,married,university.degree,no,no,no,cellular,aug,fri,154,0,964,0,nonexistent,1.4,93.81,-36.24,4.81,4998.06
22518,35,unemployed,married,professional.course,unknown,yes,no,cellular,jul,wed,61,1,962,0,nonexistent,1.4,94.19,-43.93,4.9,5259.46
22519,33,admin.,single,university.degree,no,yes,no,telephone,may,fri,118,2,997,0,nonexistent,1.1,89.29,-35.12,4.81,5253.29
22520,42,blue-collar,married,unknown,no,yes,yes,cellular,may,wed,606,2,1007,0,nonexistent,-1.8,94.47,-48.04,1.28,5201.08
22521,30,student,single,university.degree,no,no,no,cellular,aug,tue,216,0,8,2,failure,-1.7,91.01,-37.18,0.94,4951.66
22522,27,entrepreneur,single,university.degree,no,yes,no,telephone,jul,tue,4821,1,403,1,nonexistent,1.4,93.88,-45.99,1.39,5016.84
22523,38,blue-collar,married,professional.course,no,no,no,cellular,jul,mon,4701,1,171,2,success,1.4,90.86,-52.06,1.04,4895.27
22524,90,student,single,high.school,no,no,unknown,telephone,jul,wed,1358,34,400,5,success,1.1,91.06,-41.11,1.69,4740.63
22525,27,blue-collar,single,unknown,no,unknown,unknown,cellular,jul,tue,84,3,1020,0,nonexistent,1.4,98.14,-44.57,4.77,5296.06
22526,50,management,married,university.degree,unknown,yes,unknown,telephone,dec,wed,234,6,1008,0,nonexistent,1.4,96.9,-37.18,5.07,5092.16
22527,49,technician,married,basic.9y,yes,no,no,telephone,jun,thu,2172,32,163,0,success,1.4,88.78,-44.76,3.88,4983.71
22528,31,admin.,single,university.degree,no,yes,yes,telephone,may,tue,3668,1,1017,6,success,1.1,91.22,-46.22,0.85,5116.06
22529,56,services,married,high.school,unknown,yes,no,cellular,may,fri,1227,0,104,3,nonexistent,-1.8,93.81,-32.85,1.37,4754.26
22530,47,admin.,married,high.school,no,no,no,cellular,aug,thu,395,16,285,6,success,1.4,93.04,-45.2,2.84,4896.62
22531,76,retired,married,professional.course,no,no,no,cellular,aug,wed,304,0,975,0,nonexistent,-2.9,88.88,-31.08,0.89,5253.86
22532,31,services,single,high.school,unknown,no,no,cellular,nov,mon,64,1,1025,1,failure,-0.1,91.33,-43.63,4.25,5175.01
22533,29,technician,single,high.school,no,yes,yes,cellular,may,fri,127,1,1035,1,failure,-1.8,93.54,-47.44,1.21,4874.73
22534,50,entrepreneur,married,basic.9y,no,no,no,cellular,nov,tue,60,0,956,0,nonexistent,-0.1,92.73,-42.75,4.28,5367.26
22535,32,technician,married,professional.course,unknown,no,no,cellular,jul,thu,60,1,1033,0,nonexistent,1.4,89.78,-42.27,5.12,5201.95
22536,26,services,married,basic.6y,no,no,no,cellular,may,tue,142,2,973,1,failure,-1.8,93.91,-46.56,1.24,5236.77
22537,34,student,single,high.school,no,no,no,telephone,may,mon,3310,1,846,5,success,1.1,97.04,-45.45,1.1,4836.78
22538,84,entrepreneur,single,basic.6y,yes,unknown,no,telephone,dec,thu,632,19,142,2,success,1.4,98.54,-31.73,3.5,5078.22
22539,59,admin.,divorced,high.school,no,no,no,cellular,nov,thu,212,3,265,4,nonexistent,-1.1,92.96,-33.76,3.48,5154.05
22540,38,admin.,divorced,high.school,no,no,yes,cellular,may,tue,3027,1,29,2,nonexistent,-1.8,90.31,-26.54,4.21,5413.22
22541,41,services,divorced,basic.9y,no,no,no,telephone,jun,thu,2181,1,741,2,failure,1.4,95.28,-46.7,2.56,5042.05
22542,50,entrepreneur,married,university.degree,unknown,yes,yes,cellular,jul,tue,678,1,740,4,failure,1.4,92.62,-27.62,0.63,4841.27
22543,30,retired,divorced,high.school,unknown,no,unknown,telephone,mar,wed,182,52,1022,0,nonexistent,1.1,98.5,-36.87,4.85,5284.43
22544,26,technician,single,university.degree,no,yes,no,cellular,aug,fri,145,1,981,1,failure,-2.9,95.05,-30.17,0.87,4837.61
22545,31,blue-collar,married,basic.6y,no,no,no,telephone,may,mon,168,0,961,0,nonexistent,-1.8,90.3,-38.96,0.66,5078.82
22546,45,blue-collar,married,basic.9y,no,no,no,telephone,jun,wed,945,13,546,6,success,1.4,90.75,-48.59,3.08,4991.83
